Experiment;Item_type;Stimulus;Condition;Cognate_status;Length;Lg10SUBTLEX_US;correct_response
LDT;exp;GASOLINE;word;noncognate;8;2.5237464668115646;j
LDT;exp;JUDGMENT;word;noncognate;8;2.9242792860618816;j
LDT;exp;DISPOSAL;word;noncognate;8;2.399673721481038;j
LDT;exp;OVERTIME;word;noncognate;8;2.503790683057181;j
LDT;exp;PSELM;nonword;NA;5;NA;f
LDT;exp;KNORB;nonword;NA;5;NA;f
LDT;exp;GLEWN;nonword;NA;5;NA;f
LDT;exp;GHUCH;nonword;NA;5;NA;f
LDT;exp;CROLF;nonword;NA;5;NA;f
LDT;exp;SKESK;nonword;NA;5;NA;f
LDT;exp;VOUND;nonword;NA;5;NA;f
LDT;exp;SPRAR;nonword;NA;5;NA;f
LDT;exp;SLERN;nonword;NA;5;NA;f
LDT;exp;THUKE;nonword;NA;5;NA;f
LDT;exp;SLOUD;nonword;NA;5;NA;f
LDT;exp;SLAMP;nonword;NA;5;NA;f
LDT;exp;FRODE;nonword;NA;5;NA;f
LDT;exp;TWOON;nonword;NA;5;NA;f
LDT;exp;PLARSH;nonword;NA;6;NA;f
LDT;exp;TWAULT;nonword;NA;6;NA;f
LDT;exp;CLUISE;nonword;NA;6;NA;f
LDT;exp;SWURGE;nonword;NA;6;NA;f
LDT;exp;KNERGE;nonword;NA;6;NA;f
LDT;exp;MEATHE;nonword;NA;6;NA;f
LDT;exp;TRONGE;nonword;NA;6;NA;f
LDT;exp;WRERTH;nonword;NA;6;NA;f
LDT;exp;CRALPH;nonword;NA;6;NA;f
LDT;exp;FLOATH;nonword;NA;6;NA;f
LDT;exp;SHRARM;nonword;NA;6;NA;f
LDT;exp;SCILGE;nonword;NA;6;NA;f
LDT;exp;SCROCH;nonword;NA;6;NA;f
LDT;exp;DRAULT;nonword;NA;6;NA;f
LDT;exp;MAUCHE;nonword;NA;6;NA;f
LDT;exp;SNOPSE;nonword;NA;6;NA;f
LDT;exp;THREGG;nonword;NA;6;NA;f
LDT;exp;SPRAIF;nonword;NA;6;NA;f
LDT;exp;DWEASH;nonword;NA;6;NA;f
LDT;exp;SHATCH;nonword;NA;6;NA;f
LDT;exp;GHOLVE;nonword;NA;6;NA;f
LDT;exp;PRENCH;nonword;NA;6;NA;f
LDT;exp;PHLODD;nonword;NA;6;NA;f
LDT;exp;FLOUNT;nonword;NA;6;NA;f
LDT;exp;SPOTCH;nonword;NA;6;NA;f
LDT;exp;DWIRTH;nonword;NA;6;NA;f
LDT;exp;SHROPSE;nonword;NA;7;NA;f
LDT;exp;SHRUIFF;nonword;NA;7;NA;f
LDT;exp;SCRAUVE;nonword;NA;7;NA;f
LDT;exp;STROUSE;nonword;NA;7;NA;f
LDT;exp;FLOUGHT;nonword;NA;7;NA;f
LDT;exp;SPLYMPH;nonword;NA;7;NA;f
LDT;exp;GHAUTCH;nonword;NA;7;NA;f
LDT;exp;STREMPT;nonword;NA;7;NA;f
LDT;exp;SPEAGUE;nonword;NA;7;NA;f
LDT;exp;STRILGE;nonword;NA;7;NA;f
LDT;exp;STAUGHT;nonword;NA;7;NA;f
LDT;exp;SHREMPT;nonword;NA;7;NA;f
LDT;exp;SPROUST;nonword;NA;7;NA;f
LDT;exp;STRARSH;nonword;NA;7;NA;f
LDT;exp;THRELSE;nonword;NA;7;NA;f
LDT;exp;SHREIGH;nonword;NA;7;NA;f
LDT;exp;STRURVE;nonword;NA;7;NA;f
LDT;exp;PLIRQUE;nonword;NA;7;NA;f
LDT;exp;THRIDGE;nonword;NA;7;NA;f
LDT;exp;SCREICH;nonword;NA;7;NA;f
LDT;exp;SPROURCE;nonword;NA;8;NA;f
LDT;exp;PHLOATHE;nonword;NA;8;NA;f
LDT;exp;SCRORQUE;nonword;NA;8;NA;f
LDT;exp;PHLAITCH;nonword;NA;8;NA;f
LDT;exp;SPROUNGE;nonword;NA;8;NA;f
LDT;exp;WHEIGHTH;nonword;NA;8;NA;f
LDT;exp;SHROURTH;nonword;NA;8;NA;f
LDT;exp;SCROUGHT;nonword;NA;8;NA;f
LDT;exp;STRAITCH;nonword;NA;8;NA;f
LDT;exp;THROUCHE;nonword;NA;8;NA;f
LDT;exp;PHLARMTH;nonword;NA;8;NA;f
LDT;exp;PHLUSQUE;nonword;NA;8;NA;f
LDT;exp;PHLEATHE;nonword;NA;8;NA;f
LDT;exp;THRORQUE;nonword;NA;8;NA;f
LDT;exp;STROUGHT;nonword;NA;8;NA;f
LDT;exp;PHRORGUE;nonword;NA;8;NA;f
LDT;exp;THWOATHE;nonword;NA;8;NA;f
LDT;exp;SPRISQUE;nonword;NA;8;NA;f
LDT;exp;STROUNCE;nonword;NA;8;NA;f
LDT;exp;THROOTHE;nonword;NA;8;NA;f
